timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-08-23 20:00:00,4752.14,4726.667204171707,4748.2427,4737.454939976478,4736.197996069181,4731.578199098049
2025-08-23 21:00:00,4749.96,4720.8640010393365,4741.3906,4731.127313019668,4729.931472882698,4725.691335896467
2025-08-23 22:00:00,4781.86,4720.5498917821,4739.4575,4730.003705656674,4728.902185007168,4725.26318271779
2025-08-23 23:00:00,4778.4,4724.476070080374,4754.5327,4739.504392462062,4737.753352336827,4729.9777890465975
2025-08-24 00:00:00,4798.25,4717.726997296648,4765.2754,4741.501193960824,4738.731119480993,4724.443143836021
2025-08-24 01:00:00,4776.71,4726.197838853761,4784.363,4755.2803159112555,4751.891741792634,4733.673022754667
2025-08-24 02:00:00,4776.2,4724.644992034481,4778.5317,4751.588365157866,4748.449030889544,4731.817551989676
2025-08-24 03:00:00,4788.59,4726.602654948106,4779.423,4753.012753255303,4749.935554039532,4733.703865687134
2025-08-24 04:00:00,4793.5,4727.431325805341,4791.4214,4759.426356262045,4755.698423049349,4735.317017239056
2025-08-24 05:00:00,4783.86,4728.673390894036,4794.6514,4761.662379040768,4757.81863384628,4736.700608718522
2025-08-24 06:00:00,4760.72,4729.988826056756,4794.688,4762.338407169003,4758.569163129422,4737.928692990234
2025-08-24 07:00:00,4758.7,4734.733686671872,4779.282,4757.007956617186,4754.412647610368,4741.269233044666
2025-08-24 08:00:00,4777.26,4727.969287255971,4776.8057,4752.387475659236,4749.542365833022,4734.793609254426
2025-08-24 09:00:00,4772.64,4719.785227605377,4784.1587,4751.971959505814,4748.221690006238,4727.684445081744
2025-08-24 10:00:00,4740.01,4719.100874331551,4784.1533,4751.627097322025,4747.837271676013,4727.046495053488
2025-08-24 11:00:00,4747.73,4710.541570800158,4768.7983,4739.669955321954,4736.276032248872,4717.995852612861
2025-08-24 12:00:00,4755.0,4713.136002483802,4774.4077,4743.771858663777,4740.202291011474,4720.806169219237
2025-08-24 13:00:00,4769.04,4711.318433218629,4776.5664,4743.942419734314,4740.141203072654,4719.264171368144
2025-08-24 14:00:00,4795.0,4716.809388748988,4791.753,4754.281159218244,4749.915098124478,4725.444397106174
2025-08-24 15:00:00,4798.32,4730.9847968588765,4804.9043,4767.944546866938,4763.6381443531345,4739.57277023946
2025-08-24 16:00:00,4821.81,4733.163941285532,4818.4243,4775.7941288458915,4770.827029586999,4742.550741778034
2025-08-24 17:00:00,4905.57,4731.434489962726,4825.3516,4778.3930262313625,4772.921605061369,4741.425125335052
2025-08-24 18:00:00,4935.0,4745.323702510684,4863.557,4804.440415708466,4797.5523723026745,4757.04322428558
2025-08-24 19:00:00,4813.04,4733.071440635829,4899.0654,4816.068435161665,4806.397956714535,4748.1176953536105
2025-08-24 20:00:00,4786.72,4710.19427856578,4853.2227,4781.708467407891,4773.375919635377,4723.59064259671
2025-08-24 21:00:00,4785.0,4729.938426110369,4832.047,4780.992650555185,4775.044016150419,4740.500683798786
2025-08-24 22:00:00,4781.32,4733.153698829678,4818.0874,4775.620550586715,4770.672482563528,4742.51758099106
2025-08-24 23:00:00,4780.15,4732.09827156973,4813.2305,4772.664370159865,4767.93777030717,4741.193816261251
2025-08-25 00:00:00,4701.04,4731.230187275615,4800.969,4766.099712778432,4762.036854879022,4739.525529866498
2025-08-25 01:00:00,4732.08,4666.152908593324,4752.817,4709.484901562288,4704.436030739054,4675.52109273725
2025-08-25 02:00:00,4764.33,4726.145944070599,4749.377,4737.761448597799,4736.408056383725,4731.172085846347
2025-08-25 03:00:00,4727.41,4734.62026901131,4776.241,4755.430739974405,4753.005986980963,4740.950385851607
2025-08-25 04:00:00,4718.23,4712.407471377063,4769.735,4741.071167329157,4737.731387913006,4719.799859854398
2025-08-25 05:00:00,4705.22,4735.12082852124,4761.5664,4748.34361738562,4746.802950817457,4740.3879907908595
2025-08-25 06:00:00,4630.88,4732.890834304191,4748.0283,4740.459577308346,4739.577697590752,4737.361378861577
2025-08-25 07:00:00,4591.36,4626.530269461534,4683.3345,4654.932371058892,4651.623071572572,4633.736024854708
2025-08-25 08:00:00,4599.82,4621.087363515826,4641.414,4631.250713007913,4630.066520100985,4625.726456035651
2025-08-25 09:00:00,4613.31,4618.4068151447,4622.2573,4620.3320696817245,4620.1077467094065,4621.886207399364
2025-08-25 10:00:00,4544.21,4624.344963018357,4614.431,4619.388057681053,4619.965616501137,4626.8698131908695
2025-08-25 11:00:00,4600.08,4550.205449385932,4567.5723,4558.888857505466,4557.877101458789,4554.513275198082
2025-08-25 12:00:00,4647.49,4603.215724405392,4601.3726,4602.294141499571,4602.4015206604545,4606.26945044182
2025-08-25 13:00:00,4630.29,4636.724022798191,4634.498,4635.6110348365955,4635.740715750417,4639.8094241855615
2025-08-25 14:00:00,4659.82,4634.837135608603,4639.6855,4637.261341241801,4636.978882479756,4638.415173306565
2025-08-25 15:00:00,4612.57,4629.185521841106,4664.583,4646.884264826803,4644.822077954106,4634.89525266041
2025-08-25 16:00:00,4596.26,4596.390438272805,4647.756,4622.073148823903,4619.080701925468,4603.162292965031
2025-08-25 17:00:00,4586.81,4618.9427187250385,4634.84,4626.891281237519,4625.965146467197,4623.2675428002585
2025-08-25 18:00:00,4574.59,4573.7871396438,4617.701,4595.7441557594,4593.185811902225,4579.997165256953
2025-08-25 19:00:00,4420.34,4568.454599385311,4612.072,4590.26318836453,4587.72213864471,4574.634503287312
2025-08-25 20:00:00,4352.13,4489.598499206389,4536.3994,4512.998956634445,4510.272428758299,4495.8638942543985
2025-08-25 21:00:00,4350.81,4341.494964668893,4466.7725,4404.133712803196,4396.835295947881,4353.003138008524
2025-08-25 22:00:00,4392.28,4368.384500054193,4429.079,4398.731800808347,4395.195854482239,4375.412214694041
2025-08-25 23:00:00,4376.18,4414.260376987249,4433.81,4424.0352177905,4422.896292364923,4418.483843362943
2025-08-26 00:00:00,4331.63,4335.158752880308,4425.957,4380.557892065154,4375.268165617667,4344.238788039991
2025-08-26 01:00:00,4421.52,4317.504958292369,4393.573,4355.539100239935,4351.107513866714,4325.521559726911
2025-08-26 02:00:00,4396.53,4405.5673575746105,4428.164,4416.865710037306,4415.5492711155985,4409.989247930318
2025-08-26 03:00:00,4402.58,4452.34927848768,4423.52,4437.934649009465,4439.614184087679,4453.247777383911
2025-08-26 04:00:00,4434.36,4447.766595010958,4439.536,4443.651363911729,4444.13085420987,4450.101115735582
2025-08-26 05:00:00,4430.5,4464.731049077738,4468.375,4466.553024538869,4466.340735232146,4467.927616868246
2025-08-26 06:00:00,4414.71,4468.255794853457,4476.8584,4472.557096645478,4472.055926133076,4471.8061306399995
2025-08-26 07:00:00,4429.7,4470.39709298707,4468.9043,4469.650694931035,4469.737662252624,4473.243456643815
2025-08-26 08:00:00,4419.87,4472.327332187005,4489.2056,4480.766449296627,4479.783157063124,4476.4649186994175
2025-08-26 09:00:00,4419.93,4453.1796311242915,4489.8013,4471.49045032777,4469.356946777815,4458.667841419501
2025-08-26 10:00:00,4441.22,4470.183522772431,4481.2856,4475.734583651841,4475.087796200081,4473.912446790873
2025-08-26 11:00:00,4427.24,4469.166345362069,4498.6113,4483.888836743534,4482.1734308254545,4474.1793708051755
2025-08-26 12:00:00,4497.24,4464.853257809389,4507.377,4486.115105467195,4483.63775986335,4470.775600295818
2025-08-26 13:00:00,4480.28,4486.923526869419,4554.986,4520.954683356585,4516.989508867796,4494.674724846667
2025-08-26 14:00:00,4553.12,4457.2864483151125,4553.1235,4505.204991735682,4499.621714365051,4466.932971679495
2025-08-26 15:00:00,4519.02,4535.746663464808,4585.4272,4560.586954779279,4557.692663207044,4542.294512591996
2025-08-26 16:00:00,4554.48,4528.875203385877,4583.9883,4556.431742317938,4553.220964417577,4535.791884426128
2025-08-26 17:00:00,4522.51,4542.903101452137,4596.6357,4569.7694218198185,4566.639065430969,4549.747505727726
2025-08-26 18:00:00,4548.02,4529.569075374115,4575.3926,4552.480826749557,4549.811240951565,4535.835747024008
2025-08-26 19:00:00,4596.7,4548.658483319141,4590.602,4569.6302670501955,4567.186718537052,4554.686495783866
2025-08-26 20:00:00,4585.4,4581.842780385974,4630.647,4606.244876521112,4603.401641701734,4588.409684221579
2025-08-26 21:00:00,4605.07,4548.689758997626,4633.586,4591.137848248813,4586.191966357901,4557.728904880942
2025-08-26 22:00:00,4601.38,4583.650160006651,4647.7393,4615.694708909576,4611.961006005222,4591.291727575419
2025-08-26 23:00:00,4600.63,4575.709776872166,4644.0444,4609.877105232958,4605.8960645411025,4583.635102810264
2025-08-27 00:00:00,4570.17,4594.4382772960935,4650.381,4622.409568335546,4619.150465175478,4601.527592903365
2025-08-27 01:00:00,4562.82,4546.977212322458,4630.8203,4588.898762411229,4584.014230761381,4555.939544544246
2025-08-27 02:00:00,4577.35,4538.774934789623,4619.015,4578.895035754187,4574.220401764233,4547.47037280756
2025-08-27 03:00:00,4603.55,4544.085362624236,4619.986,4582.035601233993,4577.61379094272,4552.485848676604
2025-08-27 04:00:00,4628.97,4599.612227133103,4641.2285,4620.420371379052,4617.995889485403,4605.706270552815
2025-08-27 05:00:00,4614.48,4626.622878205702,4652.817,4639.719886368476,4638.193875265501,4631.682949394941
2025-08-27 06:00:00,4586.91,4602.950192926135,4653.7817,4628.3659656036925,4625.404621240567,4609.69607613301
2025-08-27 07:00:00,4580.45,4564.768872716522,4640.2656,4602.517248858261,4598.118958775851,4573.177173660899
2025-08-27 08:00:00,4595.23,4558.579225964669,4630.8687,4594.72393915421,4590.512501476568,4566.751877653214
2025-08-27 09:00:00,4588.31,4592.807314274911,4632.327,4612.567231356205,4610.264884706867,4598.742508782263
2025-08-27 10:00:00,4581.37,4579.051573196958,4627.6816,4603.366606910979,4600.533516257324,4585.601396545975
2025-08-27 11:00:00,4608.87,4567.632237935792,4624.1123,4595.872271311646,4592.581855367459,4574.712424535899
2025-08-27 12:00:00,4614.66,4611.017168474601,4642.712,4626.864541268551,4625.018068659235,4616.435603443899
2025-08-27 13:00:00,4595.41,4605.1033126683205,4650.16,4627.631734459161,4625.006812693971,4611.448135449209
2025-08-27 14:00:00,4613.38,4603.0442243990565,4642.434,4622.739153215153,4620.444378739018,4608.9881826480705
2025-08-27 15:00:00,4657.57,4616.106180151442,4650.0576,4633.08189866947,4631.1039557211625,4621.691700773214
2025-08-27 16:00:00,4630.91,4623.146976096912,4674.011,4648.579103282831,4645.6158533576845,4629.9304193311
2025-08-27 17:00:00,4631.83,4615.548303040321,4668.575,4642.061749176411,4638.97250828422,4622.470083678298
2025-08-27 18:00:00,4591.73,4613.031912947091,4666.2095,4639.620692801671,4636.522674325362,4619.9598616770545
2025-08-27 19:00:00,4565.7,4617.893148068328,4637.721,4627.807169737289,4626.652027512901,4622.491706009254
2025-08-27 20:00:00,4594.7,4556.918795626406,4615.7954,4586.357102891328,4582.927068857544,4564.148278340013
2025-08-27 21:00:00,4527.72,4615.3360569843535,4629.972,4622.654112476552,4621.801441867014,4619.56618316666
2025-08-27 22:00:00,4523.86,4543.0751124755,4591.5674,4567.321247644,4564.4961847737995,4549.5524548523845
2025-08-27 23:00:00,4506.71,4559.659275057891,4573.922,4566.790575028946,4565.959664427133,4563.765996026339
2025-08-28 00:00:00,4493.67,4556.034468518229,4559.1523,4557.593406134114,4557.411764946974,4559.3535886035115
2025-08-28 01:00:00,4516.46,4483.1683592408845,4541.2256,4512.196972589192,4508.814674454921,4490.211620029995
2025-08-28 02:00:00,4512.24,4524.632267758121,4541.711,4533.1716026290605,4532.176633422116,4528.875238662176
2025-08-28 03:00:00,4541.63,4546.217892812224,4547.278,4546.7478624217365,4546.686112478674,4549.375605329475
2025-08-28 04:00:00,4571.1,4549.85087047129,4570.168,4560.009419610646,4558.825786021653,4554.364898820515
2025-08-28 05:00:00,4570.84,4554.0753007478315,4588.4727,4571.273978498915,4569.270057230909,4559.583764742421
2025-08-28 06:00:00,4583.99,4536.518891977751,4596.8125,4566.665695988875,4563.153110742808,4543.812087527909
2025-08-28 07:00:00,4596.82,4548.77624662674,4601.6465,4575.211365500871,4572.131250988531,4555.57044994874
2025-08-28 08:00:00,4604.34,4587.498532208903,4616.01,4601.754148916952,4600.09314137188,4592.652727932136
2025-08-28 09:00:00,4586.5,4610.247302395934,4627.485,4618.866082838592,4617.861856950806,4614.6509104810375
2025-08-28 10:00:00,4610.0,4552.8733039107165,4618.196,4585.534552345984,4581.728994074217,4560.547593976613
2025-08-28 11:00:00,4594.8,4595.168656707677,4634.825,4614.996926010088,4612.686615232833,4601.117557826168
2025-08-28 12:00:00,4599.87,4587.457393413521,4638.9614,4613.209409597385,4610.208887483314,4594.223366451728
2025-08-28 13:00:00,4575.17,4614.028920915608,4639.194,4626.611384285929,4625.1453258879155,4618.994859300454
2025-08-28 14:00:00,4567.63,4591.332569391755,4628.232,4609.782251492752,4607.632568192371,4597.081487649351
2025-08-28 15:00:00,4504.01,4545.6495148068225,4618.4463,4582.047901934661,4577.80690718249,4553.835155277833
2025-08-28 16:00:00,4465.11,4520.14259536731,4574.33,4547.236336746155,4544.079482169033,4526.979141387223
2025-08-28 17:00:00,4489.77,4477.410800334901,4530.9937,4504.2022263393255,4501.080596342676,4484.130343275328
2025-08-28 18:00:00,4481.3,4472.437391011726,4527.1216,4499.779486521487,4496.593694712555,4479.225455974729
2025-08-28 19:00:00,4438.46,4472.587483452036,4518.55,4495.568644069768,4492.890970983972,4478.764386967778
2025-08-28 20:00:00,4458.69,4441.291532018554,4488.301,4464.7961566342765,4462.057491613299,4447.487179542504
2025-08-28 21:00:00,4488.4,4459.045819289065,4492.141,4475.593466285158,4473.665400521564,4464.297067938547
2025-08-28 22:00:00,4506.47,4461.373140742974,4507.6147,4484.493943418362,4481.799999797511,4467.550040564061
2025-08-28 23:00:00,4511.21,4527.733965554279,4515.6484,4521.691201527139,4522.39528026661,4529.937873866624
2025-08-29 00:00:00,4481.62,4522.502891250059,4528.501,4525.50193390628,4525.152497429276,4525.965368932522
2025-08-29 01:00:00,4456.5,4461.874543967507,4515.1167,4488.495621593129,4485.393839909482,4468.543074296798
2025-08-29 02:00:00,4480.32,4447.128632533722,4488.8394,4467.983994001236,4465.554010545438,4452.963033512266
2025-08-29 03:00:00,4489.75,4452.067485002535,4487.616,4469.841847970018,4467.770850158947,4457.4785396183415
2025-08-29 04:00:00,4476.99,4455.704242457175,4501.12,4478.412179822337,4475.766341619122,4461.813357755507
2025-08-29 05:00:00,4479.49,4452.693642763113,4490.939,4471.816303803431,4469.588207683823,4458.294828474145
2025-08-29 06:00:00,4456.15,4448.731762736296,4493.4556,4471.093664571274,4468.488145046531,4454.780187083781
2025-08-29 07:00:00,4381.03,4450.673217695433,4481.986,4466.329528769591,4464.5053179090755,4455.784876867461
2025-08-29 08:00:00,4334.51,4370.777132324321,4436.294,4403.535538818411,4399.718660077521,4378.147073248832
2025-08-29 09:00:00,4337.61,4331.15917779951,4393.8403,4362.4997549153795,4358.848075993136,4338.261152646701
2025-08-29 10:00:00,4346.46,4363.412972469927,4376.4053,4369.909122953713,4369.152217434403,4367.087962786454
2025-08-29 11:00:00,4346.48,4357.236063725209,4367.3696,4362.30284631573,4361.712485036772,4360.699864013746
2025-08-29 12:00:00,4407.38,4351.854512850869,4364.547,4358.200693925434,4357.461262242953,4355.488293698996
2025-08-29 13:00:00,4331.27,4398.38229105681,4397.909,4398.145735372154,4398.173297896112,4401.174386806853
2025-08-29 14:00:00,4282.49,4309.809929794314,4359.9526,4334.881283256532,4331.960069245328,4315.995650618739
2025-08-29 15:00:00,4316.09,4252.063547516885,4297.821,4274.942174149068,4272.276447913913,4257.841002660161
2025-08-29 16:00:00,4336.23,4305.142697847278,4311.2437,4308.193175095514,4307.837745665195,4308.232838711561
2025-08-29 17:00:00,4332.92,4339.1401347577275,4318.4487,4328.794432613238,4329.999872523205,4340.411433770723
2025-08-29 18:00:00,4315.79,4340.379243265129,4323.346,4331.862717335689,4332.855028935834,4341.9091650624505
2025-08-29 19:00:00,4340.78,4313.718451694487,4322.2363,4317.977389909744,4317.481155432175,4316.992999194261
2025-08-29 20:00:00,4321.25,4340.814107362831,4340.1855,4340.499827118916,4340.536445798212,4343.494781839487
2025-08-29 21:00:00,4364.79,4312.641136021433,4324.213,4318.427013323217,4317.752865999398,4316.127886367905
2025-08-29 22:00:00,4366.39,4350.092735419858,4356.6436,4353.368145053679,4352.986507399806,4353.292903337542
2025-08-29 23:00:00,4360.18,4344.52447373788,4369.473,4356.998809134565,4355.5453493763525,4349.004651070858
2025-08-30 00:00:00,4342.65,4341.556827107334,4384.168,4362.862397928668,4360.3799578763665,4347.270003064954
2025-08-30 01:00:00,4265.09,4341.712197285935,4379.423,4360.5675244242175,4358.370576983578,4347.08210888505
2025-08-30 02:00:00,4304.44,4234.887455847403,4321.091,4277.989138079951,4272.967102144239,4243.47028587438
2025-08-30 03:00:00,4352.45,4293.0056923848515,4328.1396,4310.572670411176,4308.52583626549,4298.109921479285
2025-08-30 04:00:00,4352.59,4352.889555034197,4350.966,4351.927687673348,4352.0397606181,4355.500520561796
2025-08-30 05:00:00,4379.87,4341.876116966358,4346.955,4344.415597545679,4344.1197074071315,4344.958756551932
2025-08-30 06:00:00,4397.04,4333.28401420698,4371.1787,4352.23136257224,4350.023693185616,4338.652110560255
2025-08-30 07:00:00,4402.39,4426.768667985849,4392.2246,4409.496638680424,4411.509106578696,4427.221877883998
2025-08-30 08:00:00,4395.79,4427.081155508924,4398.226,4412.653614863837,4414.334654299669,4427.933721721103
2025-08-30 09:00:00,4391.01,4436.497311918484,4403.5645,4420.030882521742,4421.94948513491,4437.080458585311
2025-08-30 10:00:00,4392.07,4395.5168111747535,4406.7617,4401.139264962377,4400.4841590939795,4399.125363925194
2025-08-30 11:00:00,4392.08,4441.955477500353,4404.255,4423.105180156426,4425.301541545509,4442.213925588847
2025-08-30 12:00:00,4367.82,4444.404699548451,4400.1567,4422.280718914851,4424.8585168110785,4444.208438640728
2025-08-30 13:00:00,4359.25,4359.061783134818,4374.2456,4366.653694301784,4365.769115122356,4362.882806317602
2025-08-30 14:00:00,4363.78,4356.02695105505,4361.043,4358.534959902525,4358.242736724526,4359.129887940269
