timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-08-10 11:00:00,4180.57,4203.022587044861,4158.6646,4180.843568913056,4188.661464872403,4205.167050431895
2025-08-10 12:00:00,4201.1,4188.658107777649,4146.839,4167.748487482575,4175.118932605297,4190.822483603086
2025-08-10 13:00:00,4167.45,4179.537774185727,4145.693,4162.615322639738,4168.580328158802,4181.819501879005
2025-08-10 14:00:00,4219.37,4171.7425933979575,4134.42,4153.081257636479,4159.659203539164,4173.955217750146
2025-08-10 15:00:00,4217.94,4189.471120719589,4149.2124,4169.341761531669,4176.437171929202,4191.662416600087
2025-08-10 16:00:00,4233.6,4207.999914879347,4155.5117,4181.755816814673,4191.006615339532,4210.018154285706
2025-08-10 17:00:00,4224.01,4231.15401347336,4159.4326,4195.293315330429,4207.933875225593,4232.8909747893495
2025-08-10 18:00:00,4235.67,4232.9002786176,4157.0703,4194.985295558799,4208.349971627532,4234.572281917273
2025-08-10 19:00:00,4248.83,4254.375095397087,4170.0137,4212.194383636043,4227.062689080375,4255.939387576172
2025-08-10 20:00:00,4217.0,4261.418262351803,4183.967,4222.692529613401,4236.342987343275,4263.106998112596
2025-08-10 21:00:00,4223.33,4229.270372817442,4177.5605,4203.415459846221,4212.529074274315,4231.333806215645
2025-08-10 22:00:00,4250.63,4233.30512970462,4178.339,4205.82199844606,4215.509544555614,4235.321113245218
2025-08-10 23:00:00,4250.57,4269.061935297764,4182.419,4225.740440305131,4241.01086114356,4270.611039171206
2025-08-11 00:00:00,4262.94,4272.142291696819,4193.8213,4232.981790379659,4246.785499957515,4273.833044262123
2025-08-11 01:00:00,4303.81,4263.50555017591,4196.6523,4230.078946962954,4241.86151121536,4265.371884377519
2025-08-11 02:00:00,4309.05,4290.79159302601,4214.1636,4252.47758362238,4265.982912736724,4292.538601137901
2025-08-11 03:00:00,4309.64,4304.022263141861,4229.9946,4267.008446024056,4280.055469547173,4305.832210531771
2025-08-11 04:00:00,4319.4,4309.200924287179,4243.3994,4276.3001691748395,4287.897376901695,4311.154137341134
2025-08-11 05:00:00,4306.47,4304.641988147997,4254.0645,4279.353220636498,4288.267274097751,4306.838808460141
2025-08-11 06:00:00,4298.95,4299.9994519930115,4262.914,4281.456757246506,4287.992883303693,4302.411250741569
2025-08-11 07:00:00,4273.69,4299.548728050384,4266.5107,4283.029735118942,4288.8525252588715,4302.026450618049
2025-08-11 08:00:00,4281.76,4270.375587065865,4264.8394,4267.607471267307,4268.583206134736,4273.261503327916
2025-08-11 09:00:00,4266.1,4264.501057206469,4264.45,4264.475626259485,4264.484590429876,4267.468304905768
2025-08-11 10:00:00,4236.58,4269.665374923995,4257.958,4263.811691368248,4265.8750599423565,4272.448648595066
2025-08-11 11:00:00,4185.1,4261.450212897582,4247.963,4254.706551761291,4257.083629088849,4264.191685529639
2025-08-11 12:00:00,4184.1,4179.230589831964,4226.617,4202.923888665982,4194.572222955747,4182.848715157111
2025-08-11 13:00:00,4279.72,4186.432474127451,4215.6924,4201.062428469975,4195.905506722576,4189.763244710517
2025-08-11 14:00:00,4277.64,4252.000101316066,4230.215,4241.107472533033,4244.947022058782,4254.59062322621
2025-08-11 15:00:00,4329.74,4276.035169294833,4235.895,4255.965094413042,4263.039607648465,4278.3602091090315
2025-08-11 16:00:00,4312.13,4335.5943472523995,4267.5283,4301.56133378245,4313.557651965246,4337.55047571097
2025-08-11 17:00:00,4293.68,4311.6897466351975,4273.096,4292.392969020724,4299.194902219213,4314.094523100863
2025-08-11 18:00:00,4295.2,4300.1724878228915,4276.664,4288.418275161446,4292.561524926838,4302.807992551685
2025-08-11 19:00:00,4259.39,4303.111238073007,4277.322,4290.216507708379,4294.761779271593,4305.7136769283225
2025-08-11 20:00:00,4243.14,4248.605189266887,4268.754,4258.679547758444,4255.128430839015,4251.880669767332
2025-08-11 21:00:00,4219.94,4258.4565020678865,4264.9272,4261.691874080818,4260.55143577843,4261.521876173891
2025-08-11 22:00:00,4220.62,4205.75062473035,4252.4033,4229.076972521425,4220.854653613598,4209.397048275615
2025-08-11 23:00:00,4223.22,4224.089971301295,4253.6055,4238.8477200256475,4233.645751956748,4227.482281260224
2025-08-12 00:00:00,4274.33,4250.103441104521,4250.7363,4250.419884614761,4250.308341244114,4253.0600214079395
2025-08-12 01:00:00,4269.99,4271.627064003147,4262.3037,4266.965387470324,4268.608584744124,4274.4525591686215
2025-08-12 02:00:00,4291.69,4270.887658795784,4269.548,4270.217755179142,4270.453889923546,4273.843417225197
2025-08-12 03:00:00,4286.09,4296.629495356051,4286.626,4291.627735959275,4293.390809254283,4299.481862575476
2025-08-12 04:00:00,4310.94,4274.812231539539,4297.2324,4286.02232670727,4282.070873257217,4278.164994621349
2025-08-12 05:00:00,4285.5,4305.513575089478,4317.877,4311.6952641072385,4309.516276682877,4308.747570824377
2025-08-12 06:00:00,4290.84,4277.073392410222,4313.3574,4295.215407142611,4288.820517033955,4280.657761851613
2025-08-12 07:00:00,4315.57,4307.778718549576,4318.0596,4312.919144431038,4311.1071925002,4310.981889812683
2025-08-12 08:00:00,4310.65,4303.975611986677,4316.7637,4310.369641930838,4308.115806320653,4307.214255384114
2025-08-12 09:00:00,4288.01,4308.7805057009455,4321.3955,4315.088006756723,4312.86467176847,4312.023616390243
2025-08-12 10:00:00,4277.39,4296.346403326372,4315.2275,4305.786971194436,4302.459259527892,4299.673707994408
2025-08-12 11:00:00,4290.94,4282.381998371454,4312.8857,4297.6338702794765,4292.257728420824,4285.87932119259
2025-08-12 12:00:00,4407.27,4295.229878662295,4315.9976,4305.613718628023,4301.953512390391,4298.586531188764
2025-08-12 13:00:00,4383.49,4396.064326676667,4358.0166,4377.040464119584,4383.746197318968,4398.606545284875
2025-08-12 14:00:00,4415.71,4343.916185569444,4382.6665,4363.291344737847,4356.461782776438,4347.642911144996
2025-08-12 15:00:00,4472.62,4432.708405096253,4410.0615,4421.3849642668765,4425.376371000024,4435.559872800058
2025-08-12 16:00:00,4465.75,4456.087704583649,4428.8193,4442.453520260575,4447.259442411632,4458.898708952724
2025-08-12 17:00:00,4500.25,4454.416201492432,4444.7,4449.558198402467,4451.270598947063,4457.51352857047
2025-08-12 18:00:00,4490.28,4463.019499096344,4468.3726,4465.696028845046,4464.752577201556,4466.37792333605
2025-08-12 19:00:00,4516.97,4453.115285963843,4477.0723,4465.093775794421,4460.871470429547,4456.764804706279
2025-08-12 20:00:00,4621.84,4500.454225557647,4492.668,4496.5610971538235,4497.933388417422,4503.6534037052315
2025-08-12 21:00:00,4586.48,4570.426363912177,4529.633,4550.029588206089,4557.2192604192005,4573.188857000115
2025-08-12 22:00:00,4576.4,4556.54201760801,4548.1235,4552.33277638213,4553.816494451891,4559.8161838237
2025-08-12 23:00:00,4590.52,4520.280144104632,4560.932,4540.606136505441,4533.441414743835,4524.30667804958
2025-08-13 00:00:00,4614.11,4555.619838255835,4567.327,4561.473493346668,4559.410134806173,4559.223820175951
2025-08-13 01:00:00,4585.23,4602.613728915225,4579.4673,4591.040507035737,4595.1199592473085,4605.715653647572
2025-08-13 02:00:00,4623.52,4553.672879337203,4580.7256,4567.199232637351,4562.43131991094,4557.526443502048
2025-08-13 03:00:00,4647.0,4621.518077017478,4604.214,4612.865972102489,4615.9157579700495,4624.744931777563
2025-08-13 04:00:00,4673.8,4619.932264877016,4620.3994,4620.165839469758,4620.083506615618,4623.4491769394035
2025-08-13 05:00:00,4632.21,4609.363672196671,4637.647,4623.505322426461,4618.5205233008655,4613.322277307359
2025-08-13 06:00:00,4623.01,4609.794688670071,4628.884,4619.339238866285,4615.974874403922,4613.602636688487
2025-08-13 07:00:00,4625.59,4610.68962080449,4628.218,4619.453697120995,4616.364442384151,4614.473242087738
2025-08-13 08:00:00,4625.32,4615.518718667193,4626.6514,4621.085042927347,4619.1229658108905,4619.204438343681
2025-08-13 09:00:00,4706.82,4610.3135306341865,4622.6504,4616.481960629593,4614.3076468863055,4614.011143761283
2025-08-13 10:00:00,4694.58,4666.740404248915,4646.6216,4656.680993140082,4660.226841247235,4669.9897879805885
2025-08-13 11:00:00,4690.33,4698.512119887472,4656.63,4677.571001349987,4684.952549307858,4701.451704791457
2025-08-13 12:00:00,4685.91,4627.181017552862,4662.4062,4644.793633776431,4638.585351678932,4631.280995996562
2025-08-13 13:00:00,4671.0,4672.440311748286,4657.796,4665.1181050928935,4667.699114291971,4675.788468454611
2025-08-13 14:00:00,4648.35,4623.892033734223,4650.047,4636.969454367112,4632.359786197088,4627.8377290170165
2025-08-13 15:00:00,4664.38,4620.2600993694805,4642.976,4631.618086794115,4627.614502710019,4624.143670026482
2025-08-13 16:00:00,4700.53,4614.33462283255,4640.3564,4627.345534072525,4622.759309839967,4618.26357793322
2025-08-13 17:00:00,4726.35,4670.9095969554155,4652.6787,4661.794153946457,4665.007262148267,4674.196398887646
2025-08-13 18:00:00,4716.43,4705.692890641034,4668.548,4687.120371101767,4693.66701011879,4708.721370484528
2025-08-13 19:00:00,4738.99,4703.834234865095,4674.0767,4688.9554475106725,4694.200080561913,4706.981463933462
2025-08-13 20:00:00,4717.58,4718.066198281647,4685.1104,4701.588274922074,4707.396588422955,4721.1824598433195
2025-08-13 21:00:00,4721.16,4714.974911538744,4682.9697,4698.972319050622,4704.613082875625,4718.102112149101
2025-08-13 22:00:00,4734.31,4718.586104044629,4686.6606,4702.623374287939,4708.250086873832,4721.7201147265
2025-08-13 23:00:00,4749.3,4722.221826138361,4695.4297,4708.82575681918,4713.547745663735,4725.445853653071
2025-08-14 00:00:00,4716.47,4723.967845459716,4705.957,4714.962438354858,4718.136759932078,4727.33904968416
2025-08-14 01:00:00,4721.1,4726.940742757495,4702.287,4714.613926066248,4718.959013383883,4730.207149153727
2025-08-14 02:00:00,4750.31,4724.2256588826085,4700.41,4712.317907566305,4716.5152782680825,4727.5017251154095
2025-08-14 03:00:00,4774.08,4723.796612778146,4708.8027,4716.299673576573,4718.942274360031,4727.217207445898
2025-08-14 04:00:00,4758.82,4722.5410356028515,4723.105,4722.823008035801,4722.723615396726,4726.215761144069
2025-08-14 05:00:00,4731.74,4715.086657876921,4732.465,4723.77575081346,4720.712927015073,4719.0267541638805
2025-08-14 06:00:00,4774.47,4712.902774307511,4732.5264,4722.714570747506,4719.256004489688,4716.876499388807
2025-08-14 07:00:00,4748.37,4720.955609626778,4743.009,4731.9821993446385,4728.09542984527,4724.98157989869
2025-08-14 08:00:00,4726.72,4720.971111926783,4744.51,4732.740438775892,4728.591861401046,4725.021552954867
2025-08-14 09:00:00,4760.0,4718.706420561911,4743.18,4730.94329817158,4726.629913537006,4722.768803037023
2025-08-14 10:00:00,4707.54,4724.141590259577,4747.0996,4735.620599817288,4731.574356565887,4728.187302519486
2025-08-14 11:00:00,4718.17,4717.8030926849915,4728.7256,4723.264339311246,4721.339301075618,4721.641080313442
2025-08-14 12:00:00,4567.33,4729.812290820646,4723.0693,4726.440813379073,4727.629227569046,4733.37783363663
2025-08-14 13:00:00,4612.7,4581.426850514175,4668.711,4625.068894007088,4609.685482827508,4586.313926104739
2025-08-14 14:00:00,4670.58,4625.350504057693,4660.8896,4643.120076247596,4636.856468643455,4629.452861766827
2025-08-14 15:00:00,4618.87,4626.80082523078,4656.3374,4641.569113787265,4636.363430526352,4630.806603939261
2025-08-14 16:00:00,4546.48,4602.893100211687,4644.136,4623.514665340219,4616.245756963135,4607.055140026593
2025-08-14 17:00:00,4548.78,4562.877229526995,4597.894,4580.385636247873,4574.2140870230905,4566.875876272269
2025-08-14 18:00:00,4537.97,4560.1054793491685,4577.548,4568.826665455834,4565.752529115856,4563.8106752317835
2025-08-14 19:00:00,4537.63,4556.291560486612,4561.941,4559.116239227681,4558.120566453304,4559.796866495389
2025-08-14 20:00:00,4534.01,4552.910090249388,4556.389,4554.649625202819,4554.036455440175,4556.374530563984
2025-08-14 21:00:00,4477.9,4550.18822430563,4544.7715,4547.479854340315,4548.434529361653,4553.502118056554
2025-08-14 22:00:00,4531.62,4492.689209426385,4522.106,4507.397583228818,4502.2130193569965,4496.488832921616
2025-08-14 23:00:00,4546.84,4541.714152263901,4521.6113,4531.662740194451,4535.205768715213,4544.773448504918
2025-08-15 00:00:00,4562.98,4539.484646019177,4522.914,4531.199354259588,4534.119841928806,4542.598679625414
2025-08-15 01:00:00,4604.02,4541.360336598627,4538.795,4540.077629236814,4540.52977155625,4544.707715620452
2025-08-15 02:00:00,4621.72,4575.457499611119,4548.45,4561.953847461809,4566.713758245376,4578.454539339285
2025-08-15 03:00:00,4634.46,4598.746593155262,4569.8916,4584.319097358881,4589.404654366848,4601.7486819478445
2025-08-15 04:00:00,4624.86,4603.37630726134,4582.4272,4592.901776677545,4596.593950507804,4606.51555637589
2025-08-15 05:00:00,4618.8,4600.767721205994,4599.5234,4600.145579352997,4600.364878523491,4604.227289647295
2025-08-15 06:00:00,4647.62,4598.272423890003,4598.2725,4598.272442413751,4598.272435884303,4601.748671651381
2025-08-15 07:00:00,4640.16,4610.633304331705,4607.3955,4609.014406072103,4609.585052531163,4614.0750848045645
2025-08-15 08:00:00,4641.44,4612.253847178286,4613.019,4612.636445073518,4612.5015829023705,4615.763974047787
2025-08-15 09:00:00,4624.28,4626.849619196967,4626.662,4626.755864285984,4626.788912013137,4630.366288804175
2025-08-15 10:00:00,4636.21,4614.129134132575,4618.3213,4616.225211597537,4615.486363942226,4617.698515192227
2025-08-15 11:00:00,4634.16,4620.961360993149,4623.4775,4622.219450027825,4621.775985437903,4624.51356168015
2025-08-15 12:00:00,4628.37,4625.461547401335,4631.743,4628.602355731918,4627.495250241006,4629.082569169227
2025-08-15 13:00:00,4540.23,4616.2839198955635,4642.8022,4629.543082994656,4624.869352309163,4620.224013971722
2025-08-15 14:00:00,4493.22,4562.8494393926185,4609.9043,4586.37686813381,4578.083670076235,4567.046159625215
2025-08-15 15:00:00,4430.86,4491.385416028723,4580.199,4535.792317389361,4520.139300982082,4496.160580009426
2025-08-15 16:00:00,4415.63,4465.178848046877,4539.258,4502.218330273438,4489.162260040099,4469.6716146636245
2025-08-15 17:00:00,4438.98,4483.272904937185,4522.4336,4502.853249343592,4495.951361509434,4487.218552895702
2025-08-15 18:00:00,4396.54,4485.006382243475,4505.4917,4495.2490407311125,4491.638599640907,4488.647319950346
2025-08-15 19:00:00,4383.45,4412.544898132145,4479.447,4445.995837737948,4434.20469513522,4416.839413577493
2025-08-15 20:00:00,4425.99,4406.159058606855,4451.126,4428.642517584678,4420.717309081294,4410.082857642162
2025-08-15 21:00:00,4428.83,4468.429111813481,4449.2114,4458.820268797365,4462.207295875988,4471.391399708453
2025-08-15 22:00:00,4474.86,4457.708316300064,4453.9097,4455.808992134407,4456.47848609631,4460.908040341641
2025-08-15 23:00:00,4439.47,4459.708322454191,4474.908,4467.308262789596,4464.629355072115,4463.223759276166
2025-08-16 00:00:00,4476.45,4469.627965432527,4470.8374,4470.232683888138,4470.019526301875,4472.9282574117115
2025-08-16 01:00:00,4487.59,4465.3665456476065,4481.8423,4473.604415401928,4470.700643544977,4468.911594451625
2025-08-16 02:00:00,4444.48,4460.953681646553,4482.765,4471.859409182652,4468.01524246925,4464.579824325213
2025-08-16 03:00:00,4432.24,4454.231721315374,4477.1177,4465.674698548311,4461.641156353583,4457.865313446181
2025-08-16 04:00:00,4453.7,4463.038924972034,4472.74,4467.889579673517,4466.179769366967,4466.468939997362
2025-08-16 05:00:00,4421.26,4474.281543706763,4463.205,4468.743310915881,4470.695486052781,4477.386725774491
2025-08-16 06:00:00,4419.15,4468.240767851324,4453.245,4460.742942519411,4463.385855655507,4471.272253032678
2025-08-16 07:00:00,4451.83,4462.615739957064,4449.1484,4455.882088728532,4458.255637657449,4465.6638138604385
2025-08-16 08:00:00,4442.61,4481.4243773171975,4470.305,4475.864776549224,4477.82448369772,4484.539730926689
2025-08-16 09:00:00,4398.16,4470.7883137867775,4474.659,4472.723746737139,4472.0415247671535,4474.13417277918
2025-08-16 10:00:00,4404.06,4459.312208288922,4456.9365,4458.124365863211,4458.543069182047,4462.537792618918
2025-08-16 11:00:00,4387.87,4459.30016646111,4451.048,4455.1740090118055,4456.628440829249,4462.429017971075
2025-08-16 12:00:00,4410.1,4401.469345032611,4442.426,4421.947563141306,4414.729183244812,4405.320001643254
2025-08-16 13:00:00,4393.98,4470.378222345867,4442.322,4456.349999844808,4461.2948167594295,4473.198014088885
2025-08-16 14:00:00,4413.48,4397.696482176125,4436.076,4416.886327025562,4410.122086624235,4401.498987915103
2025-08-16 15:00:00,4400.42,4443.426613858617,4444.7256,4444.076099898059,4443.847162158199,4446.688488156901
2025-08-16 16:00:00,4408.15,4433.947034464899,4445.6143,4439.780646138699,4437.724352714798,4437.365111457906
2025-08-16 17:00:00,4404.35,4453.429192306449,4443.746,4448.587643028224,4450.294243758441,4456.5255582527025
2025-08-16 18:00:00,4409.06,4446.380806031337,4449.964,4448.172336609418,4447.540838876552,4449.684768383991
2025-08-16 19:00:00,4418.53,4458.080926594513,4456.13,4457.105404703507,4457.4492670244,4461.311624834153
2025-08-16 20:00:00,4431.73,4446.859390443995,4468.3994,4457.6294022532475,4453.833074061201,4450.45960767871
2025-08-16 21:00:00,4408.37,4458.455652656562,4475.419,4466.937298984531,4463.9475981708165,4461.998203612689
2025-08-16 22:00:00,4426.53,4463.571195917393,4471.5396,4467.555373349322,4466.150988156916,4466.973501263681
2025-08-16 23:00:00,4421.99,4467.245670679767,4468.871,4468.058382214884,4467.771909018065,4470.549181728809
2025-08-17 00:00:00,4412.76,4469.415792962451,4467.922,4468.668833981225,4468.932130019238,4472.6712715192325
2025-08-17 01:00:00,4406.09,4462.343352856004,4476.6343,4469.488815099877,4466.970106648851,4465.84784235335
2025-08-17 02:00:00,4434.08,4463.207535372577,4474.5586,4468.883064561289,4466.882493731331,4466.664957805899
2025-08-17 03:00:00,4452.77,4469.139524178767,4472.748,4470.943785526883,4470.307800316933,4472.478555404798
2025-08-17 04:00:00,4483.29,4472.812464043293,4477.8677,4475.340069912272,4474.449112540196,4476.180896117984
2025-08-17 05:00:00,4470.55,4469.0589725832815,4489.4385,4479.248724572891,4475.656932527233,4472.673889159874
2025-08-17 06:00:00,4457.12,4463.381834560164,4491.55,4477.465819623832,4472.501346928674,4467.116286250388
2025-08-17 07:00:00,4467.12,4472.918671090463,4490.401,4481.659774998357,4478.578617820178,4476.4917818294325
2025-08-17 08:00:00,4535.51,4468.651138095465,4484.6855,4476.668342485233,4473.842353100511,4472.193924458065
2025-08-17 09:00:00,4543.14,4537.477793846111,4509.509,4523.493291454306,4528.422697440299,4540.401182824859
